time,Open,High,Low,Close,Volume
2020-04-22 05:59:59,6838.0,6907.7,6812.57,6896.19,48377.423
2020-04-22 11:59:59,6896.15,6970.0,6878.01,6948.98,68388.472
2020-04-22 17:59:59,6948.99,7154.9,6922.0,7081.19,145038.284
2020-04-22 23:59:59,7081.22,7129.84,7072.01,7120.06,44677.984
2020-04-23 05:59:59,7120.06,7178.0,7087.49,7096.85,56050.194
2020-04-23 11:59:59,7096.44,7140.02,7020.0,7129.21,78784.632
2020-04-23 17:59:59,7128.88,7802.38,7101.77,7550.63,258816.42
2020-04-23 23:59:59,7550.62,7619.0,7431.0,7483.35,78858.801
2020-04-24 05:59:59,7483.36,7563.2,7463.22,7494.18,53887.665
2020-04-24 11:59:59,7494.3,7612.91,7471.47,7492.89,94989.494
2020-04-24 17:59:59,7493.6,7528.59,7388.0,7504.93,86281.079
2020-04-24 23:59:59,7504.94,7546.97,7471.41,7504.11,43220.13
2020-04-25 05:59:59,7504.62,7565.0,7433.0,7563.01,34884.775
2020-04-25 11:59:59,7563.16,7603.11,7510.0,7532.3,69488.219
2020-04-25 17:59:59,7532.3,7722.33,7468.3,7538.05,105736.956
2020-04-25 23:59:59,7537.93,7553.0,7495.09,7534.01,33156.857
2020-04-26 05:59:59,7534.01,7579.0,7517.6,7528.47,34104.236
2020-04-26 11:59:59,7528.43,7676.86,7521.0,7656.6,65531.071
2020-04-26 17:59:59,7656.44,7709.57,7476.86,7580.01,104666.42
2020-04-26 23:59:59,7580.01,7697.39,7566.96,7694.17,65620.209
2020-04-27 05:59:59,7693.63,7795.6,7631.0,7699.0,95219.704
2020-04-27 11:59:59,7699.75,7738.0,7630.6,7717.16,69784.898
2020-04-27 17:59:59,7717.33,7724.0,7623.98,7660.41,66506.156
2020-04-27 23:59:59,7660.4,7780.0,7660.0,7774.0,58825.411
2020-04-28 05:59:59,7774.0,7780.0,7662.71,7698.03,59639.384
2020-04-28 11:59:59,7698.03,7753.73,7680.5,7726.7,49898.499
2020-04-28 17:59:59,7726.71,7760.0,7662.49,7724.01,67301.744
2020-04-28 23:59:59,7724.01,7767.08,7701.0,7735.75,40813.134
2020-04-29 05:59:59,7735.76,7879.99,7710.0,7859.13,94827.056
2020-04-29 11:59:59,7859.13,8182.49,7842.69,8124.86,186013.366
2020-04-29 17:59:59,8124.85,8988.66,8121.03,8715.13,393675.71
2020-04-29 23:59:59,8715.13,8939.9,8559.7,8784.2,196681.437
2020-04-30 05:59:59,8784.05,9425.98,8710.0,9380.98,245261.405
2020-04-30 11:59:59,9381.02,9479.77,8548.9,8845.18,352766.866
2020-04-30 17:59:59,8845.19,8925.83,8400.0,8554.06,198517.613
2020-04-30 23:59:59,8553.64,8896.22,8550.0,8624.76,147665.827
2020-05-01 05:59:59,8623.61,8840.0,8619.84,8820.16,68116.696
2020-05-01 11:59:59,8820.16,9065.0,8715.0,9003.17,105282.057
2020-05-01 17:59:59,9004.86,9028.0,8656.0,8771.72,167042.834
2020-05-01 23:59:59,8770.53,8899.0,8661.0,8830.52,77378.799
2020-05-02 05:59:59,8830.52,8862.1,8755.01,8821.79,51274.882
2020-05-02 11:59:59,8822.0,8893.85,8773.24,8840.01,57205.023
2020-05-02 17:59:59,8840.36,9020.0,8839.99,8976.48,105987.304
2020-05-02 23:59:59,8976.48,8990.34,8808.35,8975.18,81302.519
2020-05-03 05:59:59,8975.18,9200.0,8941.0,9103.54,110262.822
2020-05-03 11:59:59,9104.0,9146.32,8906.61,9051.92,105508.297
2020-05-03 17:59:59,9051.93,9076.83,8727.24,8823.65,165001.715
2020-05-03 23:59:59,8823.62,8960.0,8795.01,8900.0,70549.879
2020-05-04 05:59:59,8899.99,8943.88,8526.0,8610.66,144725.611
2020-05-04 11:59:59,8610.96,8720.0,8580.0,8677.49,91695.779
2020-05-04 17:59:59,8677.5,8888.0,8651.0,8802.99,118921.173
2020-05-04 23:59:59,8802.99,8954.94,8793.2,8873.98,84792.744
2020-05-05 05:59:59,8873.99,9118.17,8820.0,9014.99,106300.567
2020-05-05 11:59:59,9014.99,9078.51,8766.12,8849.15,132361.949
2020-05-05 17:59:59,8849.15,8955.0,8812.92,8871.17,99409.363
2020-05-05 23:59:59,8871.5,9045.67,8855.11,9022.78,71848.251
2020-05-06 05:59:59,9022.76,9071.98,8916.01,9008.97,73576.488
2020-05-06 11:59:59,9008.99,9360.0,8994.6,9321.44,170687.537
2020-05-06 17:59:59,9321.83,9393.59,9125.53,9271.82,147130.817
2020-05-06 23:59:59,9271.83,9405.0,9055.0,9148.27,116358.958
2020-05-07 05:59:59,9148.29,9379.0,9022.0,9271.54,126182.432
2020-05-07 11:59:59,9271.3,9348.46,9240.0,9285.15,65773.934
2020-05-07 17:59:59,9285.3,9899.52,9265.77,9839.62,338015.962
2020-05-07 23:59:59,9839.62,10080.0,9730.0,9995.0,208947.891
2020-05-08 05:59:59,9994.74,10045.03,9788.69,9872.68,120668.025
2020-05-08 11:59:59,9872.49,9972.57,9726.0,9912.7,124244.276
2020-05-08 17:59:59,9912.04,10024.98,9800.0,9974.78,123722.691
2020-05-08 23:59:59,9973.44,10017.21,9765.83,9807.49,89399.219
2020-05-09 05:59:59,9809.63,9923.98,9731.86,9843.06,80412.248
2020-05-09 11:59:59,9843.06,9848.44,9528.23,9651.24,153316.102
2020-05-09 17:59:59,9651.64,9804.9,9620.88,9783.59,90645.419
2020-05-09 23:59:59,9783.21,9794.0,9530.0,9550.67,87568.188
2020-05-10 05:59:59,9550.25,9580.0,7940.0,8616.46,393329.918
2020-05-10 11:59:59,8616.48,8900.2,8556.0,8735.82,135524.848
2020-05-10 17:59:59,8734.56,8816.72,8250.0,8527.47,188555.404
2020-05-10 23:59:59,8528.0,8837.4,8423.0,8719.53,125498.861
2020-05-11 05:59:59,8723.23,8800.0,8610.42,8688.12,78126.192
2020-05-11 11:59:59,8687.62,8988.0,8472.01,8923.21,176441.242
2020-05-11 17:59:59,8924.0,9164.0,8349.49,8500.6,321416.03
2020-05-11 23:59:59,8503.0,8812.35,8151.12,8561.09,229181.5
2020-05-12 05:59:59,8560.73,8777.77,8520.43,8727.42,71358.554
2020-05-12 11:59:59,8727.4,8829.0,8608.05,8798.56,87332.153
2020-05-12 17:59:59,8798.0,8981.0,8648.59,8875.06,136892.23
2020-05-12 23:59:59,8875.07,8922.18,8725.0,8808.71,74133.104
2020-05-13 05:59:59,8808.71,8971.0,8790.04,8881.64,61908.78
2020-05-13 11:59:59,8881.5,9048.66,8828.0,9034.48,80512.299
2020-05-13 17:59:59,9034.05,9180.48,8983.0,9081.37,124855.576
2020-05-13 23:59:59,9081.38,9397.0,9065.0,9305.91,112442.345
2020-05-14 05:59:59,9305.91,9450.0,9250.66,9435.68,81492.41
2020-05-14 11:59:59,9435.68,9950.0,9389.31,9681.12,258374.012
2020-05-14 17:59:59,9681.38,9782.1,9520.28,9618.01,146585.527
2020-05-14 23:59:59,9618.0,9876.0,9581.61,9786.8,116076.489
2020-05-15 05:59:59,9787.62,9843.5,9231.0,9498.62,149781.597
2020-05-15 11:59:59,9498.61,9722.64,9460.0,9589.96,109057.424
2020-05-15 17:59:59,9590.22,9615.0,9405.0,9473.85,104348.165
2020-05-15 23:59:59,9473.84,9532.19,9100.0,9310.73,140919.91
2020-05-16 05:59:59,9311.21,9585.0,9210.03,9456.35,91559.593
2020-05-16 11:59:59,9456.36,9507.33,9326.0,9410.0,62636.538
2020-05-16 17:59:59,9410.0,9529.53,9284.89,9318.23,82303.987
2020-05-16 23:59:59,9318.24,9439.0,9260.0,9374.99,51268.083
2020-05-17 05:59:59,9374.99,9572.38,9317.16,9491.08,62140.063
2020-05-17 11:59:59,9491.16,9563.46,9447.13,9518.43,44941.289
2020-05-17 17:59:59,9518.43,9880.0,9517.89,9757.33,131418.25
2020-05-17 23:59:59,9757.34,9794.6,9600.0,9678.57,62359.738
2020-05-18 05:59:59,9677.31,9958.67,9677.19,9857.99,96533.532
2020-05-18 11:59:59,9857.96,9879.03,9450.0,9628.68,126397.736
2020-05-18 17:59:59,9629.34,9730.0,9540.01,9619.99,91392.95
2020-05-18 23:59:59,9619.99,9753.18,9605.56,9731.1,49408.152
2020-05-19 05:59:59,9731.11,9739.0,9462.0,9595.99,82917.343
2020-05-19 11:59:59,9595.99,9900.0,9550.0,9748.3,119850.385
2020-05-19 17:59:59,9748.31,9760.29,9555.0,9658.4,120726.882
2020-05-19 23:59:59,9658.4,9795.0,9617.13,9773.64,52819.235
2020-05-20 05:59:59,9772.66,9800.0,9691.37,9748.0,41751.286
2020-05-20 11:59:59,9747.99,9838.0,9635.0,9730.0,79597.029
2020-05-20 17:59:59,9731.18,9798.0,9281.42,9533.11,158522.426
2020-05-20 23:59:59,9533.15,9594.7,9432.1,9508.11,54552.849
2020-05-21 05:59:59,9508.0,9573.0,9413.98,9497.0,47547.138
2020-05-21 11:59:59,9497.0,9525.0,9225.53,9385.0,105243.119
2020-05-21 17:59:59,9385.0,9390.0,8932.13,9008.81,186899.559
2020-05-21 23:59:59,9008.88,9159.87,8812.2,9060.0,121749.377
2020-05-22 05:59:59,9060.0,9128.58,8920.0,9043.19,83316.109
2020-05-22 11:59:59,9043.18,9190.86,9028.0,9162.0,70790.874
2020-05-22 17:59:59,9162.53,9259.38,9076.41,9188.01,80720.022
2020-05-22 23:59:59,9188.02,9219.71,9124.15,9166.4,41181.068
2020-05-23 05:59:59,9166.43,9300.0,9166.43,9257.42,45279.379
2020-05-23 11:59:59,9257.42,9264.18,9092.0,9168.95,61311.693
2020-05-23 17:59:59,9168.95,9216.0,9076.9,9174.99,53457.791
2020-05-23 23:59:59,9174.99,9245.33,9112.34,9176.41,41540.797
2020-05-24 05:59:59,9176.32,9227.21,9111.0,9201.31,29720.572
2020-05-24 11:59:59,9201.69,9294.44,9089.0,9111.31,71076.939
2020-05-24 17:59:59,9111.04,9176.44,8851.24,8945.62,140632.287
2020-05-24 23:59:59,8945.63,9090.0,8674.0,8711.37,98213.58
2020-05-25 05:59:59,8711.37,8817.07,8623.38,8777.23,66939.178
2020-05-25 11:59:59,8777.07,8876.6,8657.0,8746.3,88329.266
2020-05-25 17:59:59,8746.27,8925.0,8724.34,8889.01,94742.543
2020-05-25 23:59:59,8888.97,8977.0,8853.12,8895.65,52969.119
2020-05-26 05:59:59,8895.66,8939.71,8817.36,8933.03,47799.832
2020-05-26 11:59:59,8933.03,9011.82,8777.0,8864.37,88848.404
2020-05-26 17:59:59,8864.38,8912.79,8693.18,8805.8,96949.595
2020-05-26 23:59:59,8805.21,8877.33,8754.52,8837.05,42021.327
2020-05-27 05:59:59,8837.88,8892.0,8811.0,8872.14,36923.319
2020-05-27 11:59:59,8872.09,9196.14,8831.0,9144.99,93503.627
2020-05-27 17:59:59,9144.91,9230.0,9116.01,9184.46,83565.624
2020-05-27 23:59:59,9184.45,9199.0,9046.1,9197.32,58261.428
2020-05-28 05:59:59,9197.32,9280.0,9120.0,9163.56,56375.157
2020-05-28 11:59:59,9163.58,9272.01,9110.97,9258.68,59261.18
2020-05-28 17:59:59,9258.52,9537.0,9245.02,9463.37,139789.446
2020-05-28 23:59:59,9463.36,9621.65,9392.57,9569.59,71986.591
2020-05-29 05:59:59,9569.58,9598.0,9455.02,9514.0,50924.041
2020-05-29 11:59:59,9514.0,9590.0,9339.97,9396.0,86920.227
2020-05-29 17:59:59,9396.0,9473.5,9317.42,9423.01,66727.778
2020-05-29 23:59:59,9422.73,9448.45,9369.0,9422.26,34119.253
2020-05-30 05:59:59,9422.11,9573.15,9326.01,9554.69,64150.319
2020-05-30 11:59:59,9554.55,9596.0,9462.0,9550.07,59260.104
2020-05-30 17:59:59,9550.08,9574.9,9491.0,9521.67,41562.466
2020-05-30 23:59:59,9521.15,9753.0,9390.0,9695.0,90261.169
2020-05-31 05:59:59,9694.38,9698.0,9515.0,9568.0,54580.073
2020-05-31 11:59:59,9567.99,9606.52,9493.0,9586.7,39616.887
2020-05-31 17:59:59,9586.7,9638.0,9436.04,9501.0,70574.477
2020-05-31 23:59:59,9501.22,9533.0,9371.76,9446.43,55057.919
2020-06-01 05:59:59,9446.49,9615.0,9420.85,9530.62,56986.864
2020-06-01 11:59:59,9530.63,9575.0,9506.0,9508.21,34134.915
2020-06-01 17:59:59,9508.21,9610.0,9486.89,9571.32,59123.327
2020-06-01 23:59:59,9570.94,10497.25,9551.69,10232.48,183495.351
2020-06-02 05:59:59,10232.41,10262.3,10057.0,10095.92,76094.629
2020-06-02 11:59:59,10095.91,10166.57,10088.3,10121.68,38083.567
2020-06-02 17:59:59,10121.67,10196.0,9264.15,9527.8,192463.617
2020-06-02 23:59:59,9527.8,9548.97,9415.6,9514.9,47526.704
2020-06-03 05:59:59,9514.9,9535.0,9382.33,9511.64,42137.956
2020-06-03 11:59:59,9511.65,9627.78,9484.0,9614.17,49618.057
2020-06-03 17:59:59,9614.16,9644.0,9472.62,9557.65,53640.833
2020-06-03 23:59:59,9557.66,9694.75,9509.3,9663.59,39992.566
2020-06-04 05:59:59,9663.58,9684.85,9594.91,9639.05,34327.467
2020-06-04 11:59:59,9639.05,9660.0,9440.0,9618.4,74506.882
2020-06-04 17:59:59,9618.41,9868.33,9602.0,9817.24,93743.231
2020-06-04 23:59:59,9817.23,9884.0,9725.0,9788.33,61937.739
2020-06-05 05:59:59,9788.32,9845.63,9741.0,9788.85,37446.256
2020-06-05 11:59:59,9788.86,9855.0,9580.52,9697.25,104695.487
2020-06-05 17:59:59,9697.05,9749.0,9621.49,9721.47,62293.697
2020-06-05 23:59:59,9721.46,9749.0,9615.08,9617.29,32667.602
2020-06-06 05:59:59,9616.64,9645.0,9528.0,9618.36,42423.572
2020-06-06 11:59:59,9618.37,9698.12,9580.0,9690.36,37560.665
2020-06-06 17:59:59,9690.9,9738.77,9579.0,9614.24,41074.302
2020-06-06 23:59:59,9612.74,9720.0,9605.03,9664.0,31468.164
2020-06-07 05:59:59,9664.01,9715.26,9622.46,9667.08,24148.397
2020-06-07 11:59:59,9667.09,9678.09,9540.0,9573.97,47828.615
2020-06-07 17:59:59,9573.65,9602.74,9373.0,9494.01,84941.399
2020-06-07 23:59:59,9494.02,9823.13,9485.41,9743.92,97067.902
2020-06-08 05:59:59,9743.92,9779.0,9701.0,9748.62,30772.306
2020-06-08 11:59:59,9748.61,9816.0,9631.0,9742.66,53565.53
2020-06-08 17:59:59,9742.66,9750.0,9656.0,9722.12,43884.184
2020-06-08 23:59:59,9722.12,9800.0,9674.08,9778.87,33864.399
2020-06-09 05:59:59,9778.87,9890.0,9550.03,9696.57,76943.69
2020-06-09 11:59:59,9696.58,9725.0,9622.23,9719.35,33869.305
2020-06-09 17:59:59,9719.23,9750.0,9670.0,9703.73,42856.489
2020-06-09 23:59:59,9703.72,9832.52,9682.0,9771.66,50753.335
2020-06-10 05:59:59,9771.66,9811.25,9732.0,9770.4,30729.795
2020-06-10 11:59:59,9770.4,9785.56,9706.0,9729.63,31720.545
2020-06-10 17:59:59,9729.55,9777.77,9720.45,9772.6,24736.017
2020-06-10 23:59:59,9772.61,10015.99,9681.21,9884.99,106441.792
2020-06-11 05:59:59,9884.99,9970.1,9857.0,9889.56,49311.904
2020-06-11 11:59:59,9890.67,9893.21,9755.0,9791.56,69395.134
2020-06-11 17:59:59,9791.51,9796.88,9055.07,9379.58,213829.312
2020-06-11 23:59:59,9379.88,9389.83,9228.6,9278.03,71510.263
2020-06-12 05:59:59,9277.72,9395.0,9238.0,9377.87,34063.615
2020-06-12 11:59:59,9377.86,9512.0,9360.12,9488.59,53869.04
2020-06-12 17:59:59,9488.59,9550.0,9289.23,9329.96,79241.434
2020-06-12 23:59:59,9329.44,9484.98,9315.0,9458.91,44437.251
2020-06-13 05:59:59,9458.77,9472.0,9361.0,9409.39,24536.955
2020-06-13 11:59:59,9409.39,9464.0,9383.3,9399.99,27549.148
2020-06-13 17:59:59,9400.0,9460.0,9386.0,9425.52,25049.705
2020-06-13 23:59:59,9425.53,9497.85,9340.0,9468.54,36313.267
2020-06-14 05:59:59,9468.55,9477.0,9412.0,9428.14,15255.185
2020-06-14 11:59:59,9428.14,9437.26,9377.0,9422.05,23732.116
2020-06-14 17:59:59,9422.09,9434.03,9305.3,9392.71,51039.054
2020-06-14 23:59:59,9392.73,9408.58,9240.97,9339.61,53952.168
2020-06-15 05:59:59,9339.7,9368.32,8968.94,9034.86,113520.814
2020-06-15 11:59:59,9034.55,9158.0,8888.43,9110.93,107434.637
2020-06-15 17:59:59,9111.41,9394.0,9035.73,9328.59,115703.777
2020-06-15 23:59:59,9328.51,9490.83,9326.78,9422.01,77206.499
2020-06-16 05:59:59,9422.01,9595.0,9370.0,9536.55,60980.123
2020-06-16 11:59:59,9536.56,9551.8,9450.0,9507.25,51280.206
2020-06-16 17:59:59,9506.9,9588.0,9400.0,9467.07,84269.871
2020-06-16 23:59:59,9467.06,9533.8,9450.0,9519.12,29183.047
2020-06-17 05:59:59,9519.13,9528.22,9416.0,9441.62,36293.296
2020-06-17 11:59:59,9441.63,9529.57,9427.0,9475.02,34722.032
2020-06-17 17:59:59,9475.03,9569.0,9350.39,9398.0,86008.754
2020-06-17 23:59:59,9398.0,9468.97,9231.03,9458.45,70453.308
2020-06-18 05:59:59,9458.45,9464.0,9394.27,9420.86,24824.367
2020-06-18 11:59:59,9420.85,9483.85,9373.3,9427.51,39379.286
2020-06-18 17:59:59,9427.5,9442.49,9371.0,9400.14,37247.08
2020-06-18 23:59:59,9400.13,9410.82,9272.41,9381.59,56898.514
2020-06-19 05:59:59,9381.99,9382.21,9239.0,9320.27,58999.25
2020-06-19 11:59:59,9320.5,9453.0,9258.92,9382.26,61788.403
2020-06-19 17:59:59,9382.37,9419.43,9281.0,9310.4,51890.307
2020-06-19 23:59:59,9310.3,9350.63,9257.0,9307.0,46832.099
2020-06-20 05:59:59,9307.0,9345.05,9283.34,9308.98,24350.396
2020-06-20 11:59:59,9308.99,9385.0,9165.0,9320.01,55666.051
2020-06-20 17:59:59,9320.0,9330.0,9230.16,9268.51,34675.65
2020-06-20 23:59:59,9268.62,9394.29,9267.0,9354.04,39770.193
2020-06-21 05:59:59,9353.84,9397.85,9337.94,9383.0,27328.241
2020-06-21 11:59:59,9382.96,9420.47,9326.0,9355.02,25795.926
2020-06-21 17:59:59,9355.02,9386.79,9325.7,9344.86,23883.963
2020-06-21 23:59:59,9345.13,9350.0,9279.0,9293.51,33591.428
2020-06-22 05:59:59,9293.39,9450.0,9273.0,9411.17,51688.771
2020-06-22 11:59:59,9411.01,9470.0,9401.32,9458.88,36117.062
2020-06-22 17:59:59,9458.44,9628.22,9438.22,9586.35,86789.969
2020-06-22 23:59:59,9586.35,9795.0,9541.05,9686.99,85965.845
2020-06-23 05:59:59,9686.99,9723.23,9612.0,9631.14,42857.08
2020-06-23 11:59:59,9631.13,9673.0,9585.0,9639.5,48079.551
2020-06-23 17:59:59,9639.51,9700.0,9620.0,9671.0,44988.773
2020-06-23 23:59:59,9671.0,9685.0,9592.74,9631.66,28748.095
2020-06-24 05:59:59,9631.65,9678.0,9619.72,9656.51,21380.657
2020-06-24 11:59:59,9656.5,9675.19,9300.0,9337.26,117223.471
2020-06-24 17:59:59,9337.27,9440.59,9210.0,9309.04,114756.861
2020-06-24 23:59:59,9309.04,9348.76,9230.0,9298.4,47089.262
2020-06-25 05:59:59,9298.78,9310.23,9005.0,9176.0,99055.442
2020-06-25 11:59:59,9176.0,9333.12,9137.64,9253.21,63948.575
2020-06-25 17:59:59,9253.42,9292.5,9157.74,9278.4,67642.635
2020-06-25 23:59:59,9278.4,9350.9,9213.0,9246.75,41919.85
2020-06-26 05:59:59,9246.75,9297.16,9181.26,9218.94,36906.793
2020-06-26 11:59:59,9218.98,9258.88,9087.04,9188.0,88352.614
2020-06-26 17:59:59,9187.99,9233.14,9038.52,9151.04,94637.657
2020-06-26 23:59:59,9151.04,9218.33,9130.0,9159.99,29451.606
2020-06-27 05:59:59,9159.99,9188.77,9102.91,9168.35,29578.737
2020-06-27 11:59:59,9168.35,9195.75,9126.67,9156.94,31840.233
2020-06-27 17:59:59,9156.95,9175.0,9051.44,9078.21,54637.089
2020-06-27 23:59:59,9078.21,9107.0,8816.4,9008.0,121784.106
2020-06-28 05:59:59,9008.0,9014.02,8932.68,8959.0,24434.41
2020-06-28 11:59:59,8959.0,9082.0,8958.0,9048.12,39858.47
2020-06-28 17:59:59,9048.03,9188.0,9015.19,9151.1,58059.008
2020-06-28 23:59:59,9151.11,9165.93,9070.0,9114.0,31491.003
2020-06-29 05:59:59,9114.01,9146.0,9080.24,9109.8,23656.899
2020-06-29 11:59:59,9109.81,9136.66,9058.19,9092.6,42222.932
2020-06-29 17:59:59,9092.6,9162.0,9022.0,9158.39,65810.011
2020-06-29 23:59:59,9159.91,9233.0,9131.47,9189.48,44970.683
2020-06-30 05:59:59,9189.99,9205.0,9120.0,9129.21,26110.833
2020-06-30 11:59:59,9129.2,9178.0,9111.8,9150.64,29640.892
2020-06-30 17:59:59,9150.75,9188.0,9063.97,9148.6,63228.139
2020-06-30 23:59:59,9148.59,9170.37,9095.0,9138.87,24489.968
2020-07-01 05:59:59,9138.88,9162.88,9090.0,9143.2,27912.155
2020-07-01 11:59:59,9143.2,9200.0,9126.0,9157.72,33547.273
2020-07-01 17:59:59,9157.72,9293.0,9137.19,9275.46,74290.939
2020-07-01 23:59:59,9275.45,9279.23,9210.0,9233.29,25891.818
2020-07-02 05:59:59,9233.29,9262.99,9203.78,9212.69,22197.352
2020-07-02 11:59:59,9211.8,9223.0,9171.0,9198.52,40683.372
2020-07-02 17:59:59,9198.51,9258.0,8936.0,9067.03,124872.647
2020-07-02 23:59:59,9067.03,9150.0,9028.54,9087.72,42994.148
2020-07-03 05:59:59,9087.72,9121.77,9065.82,9109.57,19869.068
2020-07-03 11:59:59,9109.48,9124.52,9036.06,9096.98,29392.657
2020-07-03 17:59:59,9096.99,9124.32,9076.0,9088.38,28231.822
2020-07-03 23:59:59,9088.38,9102.94,9041.0,9057.52,19453.791
2020-07-04 05:59:59,9058.07,9097.7,9045.37,9090.14,16793.991
2020-07-04 11:59:59,9090.15,9091.0,9052.0,9058.67,13703.587
2020-07-04 17:59:59,9058.67,9194.0,9042.84,9169.98,41579.753
2020-07-04 23:59:59,9169.97,9191.65,9108.94,9137.18,28138.107
2020-07-05 05:59:59,9137.18,9146.35,9064.0,9080.75,18325.14
2020-07-05 11:59:59,9079.06,9083.69,8986.51,9035.32,45740.957
2020-07-05 17:59:59,9035.33,9069.0,8998.01,9030.71,29066.575
2020-07-05 23:59:59,9030.72,9100.0,8900.0,9071.86,46412.894
2020-07-06 05:59:59,9071.87,9123.0,9058.1,9112.0,25081.579
2020-07-06 11:59:59,9112.0,9238.23,9107.0,9221.24,54764.437
2020-07-06 17:59:59,9221.24,9348.0,9200.0,9307.29,80132.131
2020-07-06 23:59:59,9307.29,9379.0,9255.1,9339.6,39665.681
2020-07-07 05:59:59,9339.59,9380.0,9256.1,9285.55,35592.071
2020-07-07 11:59:59,9285.55,9285.56,9220.0,9271.11,34134.466
2020-07-07 17:59:59,9271.12,9295.55,9233.0,9281.44,29803.814
2020-07-07 23:59:59,9281.44,9286.49,9201.23,9258.51,28303.624
2020-07-08 05:59:59,9258.51,9320.0,9233.47,9270.24,35552.898
2020-07-08 11:59:59,9270.24,9309.96,9260.04,9308.0,23646.705
2020-07-08 17:59:59,9308.0,9470.0,9283.0,9421.82,83997.195
2020-07-08 23:59:59,9421.82,9466.0,9406.14,9436.08,27046.203
2020-07-09 05:59:59,9436.08,9440.81,9360.0,9382.89,28463.605
2020-07-09 11:59:59,9382.89,9419.07,9352.01,9403.25,25367.954
2020-07-09 17:59:59,9403.26,9435.0,9164.33,9213.08,109329.377
2020-07-09 23:59:59,9213.08,9255.25,9192.0,9236.28,25194.92
2020-07-10 05:59:59,9236.29,9239.0,9121.42,9149.41,41198.641
2020-07-10 11:59:59,9149.41,9204.0,9129.79,9162.25,32913.012
2020-07-10 17:59:59,9162.24,9253.79,9160.0,9222.91,39096.177
2020-07-10 23:59:59,9222.92,9317.24,9209.0,9288.39,27642.044
2020-07-11 05:59:59,9288.39,9301.74,9254.0,9261.78,17237.16
2020-07-11 11:59:59,9261.78,9280.0,9178.91,9199.39,29275.525
2020-07-11 17:59:59,9199.38,9250.0,9195.0,9218.15,17669.398
2020-07-11 23:59:59,9218.15,9254.27,9202.35,9233.5,10794.438
2020-07-12 05:59:59,9233.5,9295.0,9231.03,9267.88,20115.747
2020-07-12 11:59:59,9267.88,9274.65,9242.0,9246.53,14936.157
2020-07-12 17:59:59,9246.53,9349.0,9180.17,9215.93,53108.802
2020-07-12 23:59:59,9215.93,9332.0,9155.0,9300.69,39681.176
2020-07-13 05:59:59,9300.7,9320.0,9264.0,9285.04,18056.945
2020-07-13 11:59:59,9285.05,9319.83,9237.32,9308.92,31389.864
2020-07-13 17:59:59,9308.93,9345.0,9276.6,9313.0,38469.821
2020-07-13 23:59:59,9312.99,9313.0,9200.0,9241.2,48201.029
2020-07-14 05:59:59,9241.18,9245.47,9152.0,9190.69,32657.193
2020-07-14 11:59:59,9190.68,9239.0,9116.0,9234.51,40905.237
2020-07-14 17:59:59,9234.39,9279.0,9185.0,9248.75,36918.776
2020-07-14 23:59:59,9248.75,9274.84,9235.67,9254.17,19223.072
2020-07-15 05:59:59,9254.17,9272.56,9220.0,9241.88,13431.31
2020-07-15 11:59:59,9241.89,9248.0,9190.0,9221.55,28678.292
2020-07-15 17:59:59,9221.54,9247.0,9185.01,9206.17,30792.977
2020-07-15 23:59:59,9206.21,9234.0,9156.0,9197.3,31205.129
2020-07-16 05:59:59,9197.75,9223.0,9180.0,9197.87,15521.423
2020-07-16 11:59:59,9197.87,9204.1,9044.02,9083.64,77856.736
2020-07-16 17:59:59,9083.65,9141.5,9070.0,9124.32,34281.516
2020-07-16 23:59:59,9124.31,9150.0,9091.25,9132.0,20429.775
2020-07-17 05:59:59,9132.0,9138.89,9087.0,9100.88,13106.788
2020-07-17 11:59:59,9100.89,9143.3,9096.9,9139.12,22087.517
2020-07-17 17:59:59,9139.12,9187.0,9128.33,9148.33,35006.512
2020-07-17 23:59:59,9148.34,9175.03,9142.0,9151.69,10739.767
2020-07-18 05:59:59,9151.7,9163.88,9121.98,9133.49,13658.698
2020-07-18 11:59:59,9133.48,9210.0,9125.05,9163.4,23308.965
2020-07-18 17:59:59,9163.39,9176.52,9155.08,9172.07,10001.106
2020-07-18 23:59:59,9172.07,9205.02,9151.2,9171.8,16264.827
2020-07-19 05:59:59,9171.79,9182.45,9145.35,9148.09,11901.822
2020-07-19 11:59:59,9148.08,9161.0,9108.0,9126.96,19093.799
2020-07-19 17:59:59,9126.95,9175.63,9115.0,9154.17,17547.421
2020-07-19 23:59:59,9154.27,9239.59,9149.27,9210.51,27011.537
2020-07-20 05:59:59,9210.68,9221.0,9177.17,9193.49,15464.111
2020-07-20 11:59:59,9193.49,9193.99,9131.01,9150.39,21926.502
2020-07-20 17:59:59,9150.38,9203.83,9143.0,9191.98,17305.316
2020-07-20 23:59:59,9191.98,9199.93,9145.0,9161.13,17733.762
2020-07-21 05:59:59,9161.28,9209.0,9152.62,9189.14,14116.418
2020-07-21 11:59:59,9189.15,9377.89,9177.59,9342.21,80019.452
2020-07-21 17:59:59,9342.22,9439.6,9319.21,9364.93,67799.563
2020-07-21 23:59:59,9364.66,9389.94,9342.22,9388.01,17275.914
2020-07-22 05:59:59,9388.0,9389.06,9335.5,9343.8,15179.272
2020-07-22 11:59:59,9343.8,9360.0,9272.0,9344.11,32128.58
2020-07-22 17:59:59,9344.11,9369.16,9313.76,9362.55,21185.444
