Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy volume,Taker buy quote asset volume,Ignore
2019-12-14 06:00:00+00:00,7262,7264.75,7141,7183.45,25010.335,2019-12-14 11:59:59.999000+00:00,180035655.74970,68309,11387.414,81972350.69238,0
2019-12-14 12:00:00+00:00,7183.55,7185.62,7007.86,7061.14,47019.192,2019-12-14 17:59:59.999000+00:00,333437806.50401,97875,21540.119,152742142.97714,0
2019-12-14 18:00:00+00:00,7061.43,7097,7060,7061.34,16806.071,2019-12-14 23:59:59.999000+00:00,118960386.73908,50118,8406.029,59501270.90407,0
2019-12-15 00:00:00+00:00,7060.79,7070,7004.77,7054,16948.245,2019-12-15 05:59:59.999000+00:00,119369719.62491,33442,8510.441,59944982.64361,0
2019-12-15 06:00:00+00:00,7054,7196,7029.33,7107.06,35125.260,2019-12-15 11:59:59.999000+00:00,249817888.80592,73034,18567.203,132082218.62949,0
2019-12-15 12:00:00+00:00,7107.87,7150,7051.88,7108,25032.985,2019-12-15 17:59:59.999000+00:00,177689674.65691,51206,12115.021,86002380.00725,0
2019-12-15 18:00:00+00:00,7108.14,7136.19,7091.52,7115,10826.743,2019-12-15 23:59:59.999000+00:00,77029004.07959,23242,5344.439,38024742.14995,0
2019-12-16 00:00:00+00:00,7115.45,7125,7037.03,7066.41,17480.470,2019-12-16 05:59:59.999000+00:00,123662148.26787,37071,8062.601,57037593.74839,0
2019-12-16 06:00:00+00:00,7066.55,7120,7050,7088.71,15372.796,2019-12-16 11:59:59.999000+00:00,108773779.52034,30029,8653.494,61234431.38605,0
2019-12-16 12:00:00+00:00,7088.71,7147.34,7071,7103.90,24476.567,2019-12-16 17:59:59.999000+00:00,173907780.62707,47153,11939.887,84841039.93813,0
2019-12-16 18:00:00+00:00,7103.90,7111.03,6831,6887.54,60268.057,2019-12-16 23:59:59.999000+00:00,416766858.78199,135235,26933.161,186135678.30633,0
2019-12-17 00:00:00+00:00,6887.48,6907,6856.52,6884.09,12937.053,2019-12-17 05:59:59.999000+00:00,89055164.22312,28146,6388.344,43975538.79814,0
2019-12-17 06:00:00+00:00,6884.11,6937,6850.02,6931.24,17890.955,2019-12-17 11:59:59.999000+00:00,123237570.90201,44254,9683.403,66724780.91706,0
2019-12-17 12:00:00+00:00,6931.10,6940,6623,6704.44,71051.805,2019-12-17 17:59:59.999000+00:00,480224463.40070,148415,33395.847,225726306.78759,0
2019-12-17 18:00:00+00:00,6704.42,6724.55,6550,6618.96,64531.476,2019-12-17 23:59:59.999000+00:00,427399715.44191,128084,31478.717,208509312.20362,0
2019-12-18 00:00:00+00:00,6618.96,6720,6595.04,6663.44,30829.119,2019-12-18 05:59:59.999000+00:00,205573942.76079,60314,15828.885,105559820.63801,0
2019-12-18 06:00:00+00:00,6663.43,6680,6588.81,6611.05,32619.041,2019-12-18 11:59:59.999000+00:00,216277975.23839,61671,16050.944,106432616.25105,0
2019-12-18 12:00:00+00:00,6611.05,6919,6427,6856.48,152209.551,2019-12-18 17:59:59.999000+00:00,1016169714.34687,313112,77860.200,520142954.23463,0
2019-12-18 18:00:00+00:00,6856.48,7479.99,6813.03,7277.44,112831.882,2019-12-18 23:59:59.999000+00:00,803593429.22619,240272,60358.037,429898120.19734,0
2019-12-19 00:00:00+00:00,7278.11,7367.87,7107.48,7145,42564.049,2019-12-19 05:59:59.999000+00:00,306332794.74185,105153,20449.362,147214619.53400,0
2019-12-19 06:00:00+00:00,7145,7194.69,7042.82,7147.72,41136.268,2019-12-19 11:59:59.999000+00:00,293145092.09919,76722,19508.323,139029617.59820,0
2019-12-19 12:00:00+00:00,7147.72,7230,7058.01,7130.14,54289.364,2019-12-19 17:59:59.999000+00:00,387671819.36294,104404,26443.364,188841673.57563,0
2019-12-19 18:00:00+00:00,7130.36,7180.30,7114.01,7146.29,20859.885,2019-12-19 23:59:59.999000+00:00,149170967.67600,37418,10610.010,75873864.21951,0
2019-12-20 00:00:00+00:00,7146.29,7155.66,7078.17,7085.24,19098.085,2019-12-20 05:59:59.999000+00:00,135834615.84991,40466,9059.872,64436524.13757,0
2019-12-20 06:00:00+00:00,7085.25,7175,7078.25,7145.87,21413.266,2019-12-20 11:59:59.999000+00:00,152666011.65264,40457,11135.340,79394120.24347,0
2019-12-20 12:00:00+00:00,7146.41,7217.08,7129.90,7171.09,27778.481,2019-12-20 17:59:59.999000+00:00,199040050.13774,55512,13564.877,97212286.12921,0
2019-12-20 18:00:00+00:00,7171.15,7213.18,7161.59,7184.39,18159.734,2019-12-20 23:59:59.999000+00:00,130521177.85430,42878,9496.559,68261240.00885,0
2019-12-21 00:00:00+00:00,7184.39,7185,7138,7153.56,11314.439,2019-12-21 05:59:59.999000+00:00,80997877.40543,28585,5588.400,40006306.09015,0
2019-12-21 06:00:00+00:00,7153.56,7158,7108,7145.87,11537.275,2019-12-21 11:59:59.999000+00:00,82288744.71531,24920,5785.783,41263324.32662,0
2019-12-21 12:00:00+00:00,7145.01,7150,7115.60,7147.63,9769.655,2019-12-21 17:59:59.999000+00:00,69707161.84183,21231,4568.332,32594424.75093,0
2019-12-21 18:00:00+00:00,7148.27,7176.39,7120,7131.01,11719.496,2019-12-21 23:59:59.999000+00:00,83697707.68376,24858,5979.909,42713938.28557,0
2019-12-22 00:00:00+00:00,7131.02,7145.36,7122.48,7129.01,5002.515,2019-12-22 05:59:59.999000+00:00,35684204.42577,10512,2299.939,16406759.32016,0
2019-12-22 06:00:00+00:00,7129.12,7195,7122,7161.48,16741.282,2019-12-22 11:59:59.999000+00:00,119892891.22694,36849,8496.931,60851691.22384,0
2019-12-22 12:00:00+00:00,7161.90,7380,7155,7309.92,46702.638,2019-12-22 17:59:59.999000+00:00,338450825.59571,101655,24046.708,174314981.21836,0
2019-12-22 18:00:00+00:00,7310.31,7517.61,7309.29,7502.92,61350.960,2019-12-22 23:59:59.999000+00:00,454713611.38900,129547,32402.643,240231278.70190,0
2019-12-23 00:00:00+00:00,7502.92,7637.56,7502.91,7546,51210.630,2019-12-23 05:59:59.999000+00:00,387812005.58452,111538,25285.365,191487909.19368,0
2019-12-23 06:00:00+00:00,7546.16,7563.62,7452,7553.52,30255.998,2019-12-23 11:59:59.999000+00:00,227266052.48476,59755,15202.787,114203667.36249,0
2019-12-23 12:00:00+00:00,7552.31,7691,7352,7386.64,84602.525,2019-12-23 17:59:59.999000+00:00,637833194.64280,167819,40300.676,303879274.83528,0
2019-12-23 18:00:00+00:00,7386.01,7461,7262,7314.01,49229.634,2019-12-23 23:59:59.999000+00:00,362291932.17940,92352,23558.932,173388303.32705,0
2019-12-24 00:00:00+00:00,7314.03,7336,7279.34,7336,18128.208,2019-12-24 05:59:59.999000+00:00,132510707.64118,31679,8872.789,64861518.99572,0
2019-12-24 06:00:00+00:00,7335.99,7410,7225,7371.17,45190.177,2019-12-24 11:59:59.999000+00:00,331179158.26812,87085,22595.219,165615471.39298,0
2019-12-24 12:00:00+00:00,7371.17,7434.55,7210,7225.95,49267.658,2019-12-24 17:59:59.999000+00:00,360032527.18043,94942,23272.589,170119288.42658,0
2019-12-24 18:00:00+00:00,7226.65,7288,7156.08,7252.04,36494.961,2019-12-24 23:59:59.999000+00:00,263580869.52223,66054,18326.441,132388835.68356,0
2019-12-25 00:00:00+00:00,7251.57,7262.79,7212,7229.26,12833.136,2019-12-25 05:59:59.999000+00:00,92879291.18587,21806,6189.955,44802218.41980,0
2019-12-25 06:00:00+00:00,7229.25,7267.63,7200,7215.04,20340.835,2019-12-25 11:59:59.999000+00:00,147096879.52344,35466,9599.299,69425899.34633,0
2019-12-25 12:00:00+00:00,7214.48,7253.99,7123.19,7161.57,35293.188,2019-12-25 17:59:59.999000+00:00,253634803.64820,66287,16782.267,120614379.48111,0
2019-12-25 18:00:00+00:00,7161.98,7265,7136.97,7201.45,28497.913,2019-12-25 23:59:59.999000+00:00,205483695.54905,50801,14799.438,106720537.96590,0
2019-12-26 00:00:00+00:00,7201.67,7217.50,7175.73,7184.96,12591.758,2019-12-26 05:59:59.999000+00:00,90590193.85714,19624,6212.338,44696491.65313,0
2019-12-26 06:00:00+00:00,7184.96,7236,7181.43,7184.65,16846.918,2019-12-26 11:59:59.999000+00:00,121440199.17546,30730,8182.206,58988277.91926,0
2019-12-26 12:00:00+00:00,7185.24,7385.67,7181,7362.99,44946.904,2019-12-26 17:59:59.999000+00:00,327381691.67408,86845,23832.320,173612289.22798,0
2019-12-26 18:00:00+00:00,7362.94,7438.80,7151,7197.46,59587.953,2019-12-26 23:59:59.999000+00:00,433685212.10912,109739,28476.624,207326598.85491,0
2019-12-27 00:00:00+00:00,7197.84,7238.16,7186.01,7206.10,17320.653,2019-12-27 05:59:59.999000+00:00,124924058.20624,30394,8389.623,60509044.66290,0
2019-12-27 06:00:00+00:00,7205.68,7214.96,7078.89,7132.01,23230.844,2019-12-27 11:59:59.999000+00:00,166588178.88051,47224,10310.405,73966161.25737,0
2019-12-27 12:00:00+00:00,7132.45,7270,7090,7200.01,52227.276,2019-12-27 17:59:59.999000+00:00,376011814.13419,102207,26631.106,191733051.00297,0
2019-12-27 18:00:00+00:00,7200,7257,7185,7248.40,19505.837,2019-12-27 23:59:59.999000+00:00,140883571.88712,31364,10143.521,73269604.01322,0
2019-12-28 00:00:00+00:00,7248.40,7332,7235,7313.76,26340.673,2019-12-28 05:59:59.999000+00:00,192120819.94844,43509,13272.392,96790771.65695,0
2019-12-28 06:00:00+00:00,7312.94,7358.31,7256.13,7303.63,23685.035,2019-12-28 11:59:59.999000+00:00,172972838.85474,40211,11670.303,85245805.48668,0
2019-12-28 12:00:00+00:00,7303.97,7354,7273.35,7335.05,24537.690,2019-12-28 17:59:59.999000+00:00,179388042.41391,43845,11825.183,86462349.21002,0
2019-12-28 18:00:00+00:00,7335,7359.15,7300,7311.48,16729.484,2019-12-28 23:59:59.999000+00:00,122620048.16468,28797,8089.742,59298706.62216,0
2019-12-29 00:00:00+00:00,7310.29,7316.23,7283.60,7315.99,11110.707,2019-12-29 05:59:59.999000+00:00,81094842.43877,18493,5487.086,40050127.35299,0
2019-12-29 06:00:00+00:00,7316.04,7359,7304,7340.33,16526.385,2019-12-29 11:59:59.999000+00:00,121067860.84892,29199,8446.101,61882635.96504,0
2019-12-29 12:00:00+00:00,7340.33,7428,7322.26,7406.48,32539.419,2019-12-29 17:59:59.999000+00:00,240207812.71026,59192,16709.786,123369839.63576,0
2019-12-29 18:00:00+00:00,7406.53,7527,7350,7383.67,42367.463,2019-12-29 23:59:59.999000+00:00,314572545.51014,79687,22336.300,165908713.86111,0
2019-12-30 00:00:00+00:00,7383.68,7383.68,7305.41,7374.95,18144.505,2019-12-30 05:59:59.999000+00:00,133319802.49028,33416,8802.083,64675881.42342,0
2019-12-30 06:00:00+00:00,7375,7400,7287.25,7310.64,24544.736,2019-12-30 11:59:59.999000+00:00,180221550.75644,46499,10760.972,79026966.09136,0
2019-12-30 12:00:00+00:00,7309.79,7340,7215.58,7257,35665.476,2019-12-30 17:59:59.999000+00:00,259645883.90795,65974,17469.121,127195394.69866,0
2019-12-30 18:00:00+00:00,7257,7281.41,7229.05,7240.43,16020.645,2019-12-30 23:59:59.999000+00:00,116248435.01042,29036,7914.332,57432874.53614,0
2019-12-31 00:00:00+00:00,7240.80,7264.99,7190,7257.74,18524.441,2019-12-31 05:59:59.999000+00:00,134001718.98183,32252,9007.610,65169657.84281,0
2019-12-31 06:00:00+00:00,7257.74,7260,7211.30,7238.37,13762.801,2019-12-31 11:59:59.999000+00:00,99572996.36400,24709,6841.819,49507766.16922,0
2019-12-31 12:00:00+00:00,7238.40,7319,7146.73,7163.61,40159.430,2019-12-31 17:59:59.999000+00:00,290078044.57458,75831,18851.366,136229102.90870,0
2019-12-31 18:00:00+00:00,7163.65,7199.98,7141,7189,16756.765,2019-12-31 23:59:59.999000+00:00,120139296.71845,24222,8180.055,58645733.29262,0
2020-01-01 00:00:00+00:00,7189.43,7239.74,7170.15,7220.31,14160.646,2020-01-01 05:59:59.999000+00:00,102095123.68704,23315,7460.544,53795135.53977,0
2020-01-01 06:00:00+00:00,7220.31,7234.57,7174,7192.65,13669.757,2020-01-01 11:59:59.999000+00:00,98456170.42388,29996,6574.830,47362956.84899,0
2020-01-01 12:00:00+00:00,7192.74,7260.43,7191.79,7233.80,15942.145,2020-01-01 17:59:59.999000+00:00,115178517.76549,27340,8706.669,62907436.47960,0
2020-01-01 18:00:00+00:00,7233.87,7242,7174,7197.57,13028.781,2020-01-01 23:59:59.999000+00:00,93948948.69316,21220,6092.157,43936440.97759,0
2020-01-02 00:00:00+00:00,7197.57,7209.59,7112.06,7135.44,20477.334,2020-01-02 05:59:59.999000+00:00,146518473.58064,38347,9261.261,66271542.87951,0
2020-01-02 06:00:00+00:00,7135.44,7175.00,7101.00,7136.24,23848.738,2020-01-02 11:59:59.999000+00:00,170249882.26322,61311,12330.504,88031775.05898,0
2020-01-02 12:00:00+00:00,7136.36,7160.00,6922.00,6966.86,51085.958,2020-01-02 17:59:59.999000+00:00,360362203.35255,93492,23541.653,166063457.65082,0
2020-01-02 18:00:00+00:00,6966.99,6991.00,6938.36,6962.04,19883.647,2020-01-02 23:59:59.999000+00:00,138497271.88697,31597,10270.844,71544901.83646,0
2020-01-03 00:00:00+00:00,6962.34,7300.00,6863.44,7215.59,65299.820,2020-01-03 05:59:59.999000+00:00,461279535.38595,123503,34196.018,241648857.99797,0
2020-01-03 06:00:00+00:00,7214.42,7368.33,7182.42,7338.11,54692.129,2020-01-03 11:59:59.999000+00:00,398215383.95160,110066,28212.318,205392321.91289,0
2020-01-03 12:00:00+00:00,7338.40,7407.28,7229.00,7352.90,54467.657,2020-01-03 17:59:59.999000+00:00,398917347.83574,111018,28197.525,206582841.80421,0
2020-01-03 18:00:00+00:00,7352.88,7368.22,7255.84,7341.72,34033.852,2020-01-03 23:59:59.999000+00:00,248901346.25623,65233,16880.104,123432786.06282,0
2020-01-04 00:00:00+00:00,7341.60,7368.47,7279.00,7341.00,17154.989,2020-01-04 05:59:59.999000+00:00,125571767.47380,32967,8325.616,60945529.33570,0
2020-01-04 06:00:00+00:00,7341.00,7366.00,7295.20,7333.07,21506.588,2020-01-04 11:59:59.999000+00:00,157819682.56781,38812,10454.237,76720853.41066,0
2020-01-04 12:00:00+00:00,7333.07,7349.25,7286.16,7349.04,19477.779,2020-01-04 17:59:59.999000+00:00,142461074.54813,39788,9822.405,71847463.24190,0
2020-01-04 18:00:00+00:00,7349.04,7400.00,7269.21,7350.71,34446.677,2020-01-04 23:59:59.999000+00:00,252549839.14777,74782,17536.832,128625793.45237,0
2020-01-05 00:00:00+00:00,7350.54,7495.00,7350.54,7457.48,41744.791,2020-01-05 05:59:59.999000+00:00,310432901.55647,88555,22848.264,169893607.35149,0
2020-01-05 06:00:00+00:00,7458.51,7482.14,7385.76,7422.48,23616.480,2020-01-05 11:59:59.999000+00:00,175568724.92081,46154,11356.046,84433447.72327,0
2020-01-05 12:00:00+00:00,7422.48,7478.00,7414.13,7460.41,23576.032,2020-01-05 17:59:59.999000+00:00,175607160.35059,48081,11582.368,86272673.71872,0
2020-01-05 18:00:00+00:00,7460.40,7465.55,7303.00,7354.36,28828.669,2020-01-05 23:59:59.999000+00:00,212879734.55309,56115,12660.865,93520476.66630,0
2020-01-06 00:00:00+00:00,7354.36,7580.08,7345.00,7529.72,51977.096,2020-01-06 05:59:59.999000+00:00,389110185.79660,103178,27234.442,203892972.95291,0
2020-01-06 06:00:00+00:00,7530.00,7576.00,7505.00,7540.00,26018.054,2020-01-06 11:59:59.999000+00:00,196090208.83313,44439,12586.650,94864835.98653,0
2020-01-06 06:00:00+00:00,7530.00,7576.00,7505.00,7540.00,26018.054,2020-01-06 11:59:59.999000+00:00,196090208.83313,44439,12586.650,94864835.98653,0
2020-01-06 12:00:00+00:00,7539.99,7611.81,7481.74,7555.41,35934.240,2020-01-06 17:59:59.999000+00:00,270904072.32521,68278,17462.905,131685577.14592,0
2020-01-06 18:00:00+00:00,7555.56,7808.65,7521.04,7757.39,54220.927,2020-01-06 23:59:59.999000+00:00,416099310.34868,107730,28747.415,220634497.15982,0
2020-01-07 00:00:00+00:00,7757.74,8014.91,7757.00,7873.00,74818.499,2020-01-07 05:59:59.999000+00:00,590713968.96972,135335,37734.360,297967319.71226,0
2020-01-07 06:00:00+00:00,7872.95,7969.00,7855.75,7899.86,31545.308,2020-01-07 11:59:59.999000+00:00,249122037.10842,51921,15854.265,125212704.69425,0
2020-01-07 12:00:00+00:00,7898.90,7957.80,7733.00,7941.60,75001.913,2020-01-07 17:59:59.999000+00:00,589768187.04274,141919,36990.176,290945969.38221,0
2020-01-07 18:00:00+00:00,7941.60,8215.33,7923.36,8152.49,99443.442,2020-01-07 23:59:59.999000+00:00,803767873.97917,197227,50125.117,405229465.98198,0
2020-01-08 00:00:00+00:00,8150.90,8468.42,8144.02,8339.26,102288.203,2020-01-08 05:59:59.999000+00:00,852758495.53623,202351,51147.056,426299819.52612,0
2020-01-08 06:00:00+00:00,8337.94,8379.51,8267.00,8335.28,35386.800,2020-01-08 11:59:59.999000+00:00,294584272.62653,64008,17786.636,148089467.40833,0
2020-01-08 12:00:00+00:00,8335.28,8427.97,8012.00,8081.71,121496.820,2020-01-08 17:59:59.999000+00:00,1000178867.15521,252975,58403.379,480841296.67496,0
2020-01-08 18:00:00+00:00,8081.02,8129.00,7870.11,8059.84,62053.291,2020-01-08 23:59:59.999000+00:00,497261200.47487,131637,29923.382,239817003.51377,0
2020-01-09 00:00:00+00:00,8059.77,8060.00,7930.00,7944.07,35604.614,2020-01-09 05:59:59.999000+00:00,284014500.99921,64722,17114.166,136525665.99851,0
2020-01-09 06:00:00+00:00,7944.20,7979.00,7851.91,7881.53,43520.129,2020-01-09 11:59:59.999000+00:00,344210818.62732,77466,21101.412,166928903.12777,0
2020-01-09 12:00:00+00:00,7881.52,7948.11,7776.00,7801.73,48112.960,2020-01-09 17:59:59.999000+00:00,378583880.48417,90730,23012.424,181129893.53553,0
2020-01-09 18:00:00+00:00,7801.93,8006.83,7750.01,7818.59,60025.440,2020-01-09 23:59:59.999000+00:00,471782145.91288,129502,30198.057,237395028.42872,0
2020-01-10 00:00:00+00:00,7817.91,7855.00,7736.30,7748.25,24829.070,2020-01-10 05:59:59.999000+00:00,193718707.73198,46785,11586.932,90422905.20468,0
2020-01-10 06:00:00+00:00,7748.24,7854.32,7670.00,7841.02,57625.550,2020-01-10 11:59:59.999000+00:00,447091608.99351,121335,29159.133,226287224.38332,0
2020-01-10 12:00:00+00:00,7841.00,8145.41,7808.32,7965.57,97124.104,2020-01-10 17:59:59.999000+00:00,773856065.08512,217842,50323.401,400927265.84470,0
2020-01-10 18:00:00+00:00,7965.46,8210.62,7965.14,8207.09,74205.224,2020-01-10 23:59:59.999000+00:00,599072468.11026,156092,38303.996,309306114.42647,0
2020-01-11 00:00:00+00:00,8207.20,8261.33,8048.00,8087.64,43750.592,2020-01-11 05:59:59.999000+00:00,357277362.31334,95245,21564.767,176069139.36943,0
2020-01-11 06:00:00+00:00,8087.64,8156.00,8012.29,8049.81,38757.043,2020-01-11 11:59:59.999000+00:00,313402853.63465,79553,19009.406,153709461.28660,0
2020-01-11 12:00:00+00:00,8049.26,8219.38,8020.00,8160.00,38661.633,2020-01-11 17:59:59.999000+00:00,313729626.30618,80228,19729.868,160165861.41364,0
2020-01-11 18:00:00+00:00,8159.99,8292.19,8003.87,8020.56,43572.447,2020-01-11 23:59:59.999000+00:00,354171211.71133,99664,20940.888,170324116.00621,0
2020-01-12 00:00:00+00:00,8020.58,8119.24,7956.28,8108.23,26023.031,2020-01-12 05:59:59.999000+00:00,209591130.07889,55675,12910.188,103988118.24072,0
2020-01-12 06:00:00+00:00,8108.06,8166.72,8083.13,8117.73,22761.174,2020-01-12 11:59:59.999000+00:00,184901399.31881,51368,11649.660,94643222.63018,0
2020-01-12 12:00:00+00:00,8117.70,8195.00,8070.13,8101.86,37968.193,2020-01-12 17:59:59.999000+00:00,308892981.84447,92026,18939.506,154072173.52927,0
2020-01-12 18:00:00+00:00,8101.86,8189.00,8083.22,8186.70,21877.566,2020-01-12 23:59:59.999000+00:00,178042544.44544,44221,11159.382,90839507.44455,0
2020-01-13 00:00:00+00:00,8186.22,8200.00,8080.00,8098.16,18879.748,2020-01-13 05:59:59.999000+00:00,153475168.66339,42351,8984.550,73055561.82445,0
2020-01-13 06:00:00+00:00,8098.32,8135.93,8053.78,8080.00,18752.234,2020-01-13 11:59:59.999000+00:00,151868624.83126,46118,8786.439,71180309.22546,0
2020-01-13 12:00:00+00:00,8080.00,8132.00,8055.00,8098.35,19527.180,2020-01-13 17:59:59.999000+00:00,158015752.40721,51480,9875.321,79922328.24902,0
2020-01-13 18:00:00+00:00,8098.35,8165.00,8089.00,8113.00,17422.202,2020-01-13 23:59:59.999000+00:00,141562213.16602,44491,9042.267,73491476.07059,0
2020-01-14 00:00:00+00:00,8112.99,8598.27,8109.02,8487.42,85595.326,2020-01-14 05:59:59.999000+00:00,719556617.99531,173139,45367.843,381188857.18170,0
2020-01-14 06:00:00+00:00,8487.41,8567.90,8474.62,8530.24,30616.438,2020-01-14 11:59:59.999000+00:00,260745122.61089,68467,14821.876,126256916.53904,0
2020-01-14 12:00:00+00:00,8530.24,8833.55,8479.54,8791.09,121611.236,2020-01-14 17:59:59.999000+00:00,1051789962.10836,272860,62644.505,541982412.65831,0
2020-01-14 18:00:00+00:00,8790.85,8893.00,8678.01,8825.00,52954.981,2020-01-14 23:59:59.999000+00:00,464650133.55520,138454,26623.483,233712966.69514,0
2020-01-15 00:00:00+00:00,8825.00,8918.50,8570.52,8618.36,71021.538,2020-01-15 05:59:59.999000+00:00,620889120.20462,139004,32588.606,284960416.03894,0
2020-01-15 06:00:00+00:00,8618.02,8811.00,8610.68,8738.06,43771.770,2020-01-15 11:59:59.999000+00:00,381431582.55552,76314,21807.904,190060439.16043,0
2020-01-15 12:00:00+00:00,8738.06,8921.20,8680.42,8801.77,82721.262,2020-01-15 17:59:59.999000+00:00,728563354.97733,147525,40920.031,360481449.49888,0
2020-01-15 18:00:00+00:00,8801.16,8884.98,8720.04,8825.30,40119.267,2020-01-15 23:59:59.999000+00:00,353194850.42030,72648,20104.826,177013949.64579,0
2020-01-16 00:00:00+00:00,8825.35,8868.21,8596.25,8709.66,52359.886,2020-01-16 05:59:59.999000+00:00,455375902.96152,93970,25936.991,225541645.43037,0
2020-01-16 06:00:00+00:00,8709.24,8734.88,8607.05,8730.35,39172.617,2020-01-16 11:59:59.999000+00:00,339867429.57543,69774,19993.470,173461866.69936,0
2020-01-16 12:00:00+00:00,8730.74,8793.77,8634.00,8684.05,51355.125,2020-01-16 17:59:59.999000+00:00,446985956.49791,84607,24908.197,216803728.58332,0
2020-01-16 18:00:00+00:00,8684.57,8764.95,8664.00,8725.08,25071.335,2020-01-16 23:59:59.999000+00:00,218420167.30977,46228,12467.100,108623268.42038,0
2020-01-17 00:00:00+00:00,8724.99,8905.00,8680.00,8897.56,43421.458,2020-01-17 05:59:59.999000+00:00,381489419.27112,78802,22795.461,200395630.20277,0
2020-01-17 06:00:00+00:00,8897.98,9039.00,8856.34,8914.51,73983.024,2020-01-17 11:59:59.999000+00:00,661962511.44586,146148,36856.949,329889977.09051,0
2020-01-17 12:00:00+00:00,8914.51,8934.47,8785.00,8896.98,52847.575,2020-01-17 17:59:59.999000+00:00,468181517.02595,97751,25596.463,226802126.75179,0
2020-01-17 18:00:00+00:00,8896.98,8968.00,8816.14,8918.72,35465.629,2020-01-17 23:59:59.999000+00:00,316126693.39265,67762,17509.162,156079669.75711,0
2020-01-18 00:00:00+00:00,8918.73,8995.00,8825.44,8855.30,32487.934,2020-01-18 05:59:59.999000+00:00,289535465.45720,62778,16077.222,143296318.38332,0
2020-01-18 06:00:00+00:00,8855.30,8922.12,8816.00,8885.99,25645.232,2020-01-18 11:59:59.999000+00:00,227555940.45398,43694,12629.753,112069782.47046,0
2020-01-18 12:00:00+00:00,8885.99,8968.00,8855.00,8912.50,36094.282,2020-01-18 17:59:59.999000+00:00,321769468.59457,77151,17593.256,156840808.11100,0
2020-01-18 18:00:00+00:00,8910.86,8968.00,8885.00,8925.00,20481.234,2020-01-18 23:59:59.999000+00:00,182793957.94362,36897,10863.990,96964685.44859,0
2020-01-19 00:00:00+00:00,8925.00,9205.30,8898.88,9139.16,57386.929,2020-01-19 05:59:59.999000+00:00,522414248.57732,102971,30653.337,279011347.28255,0
2020-01-19 06:00:00+00:00,9138.69,9155.00,8505.00,8704.84,75664.190,2020-01-19 11:59:59.999000+00:00,670016237.35471,161023,34048.175,301290227.65336,0
2020-01-19 12:00:00+00:00,8703.44,8704.82,8572.32,8666.62,44843.130,2020-01-19 17:59:59.999000+00:00,387465174.27415,78688,21762.261,188046375.46114,0
2020-01-19 18:00:00+00:00,8666.62,8760.93,8440.91,8705.85,47420.276,2020-01-19 23:59:59.999000+00:00,410508084.13090,102113,23090.725,200004359.94431,0
2020-01-20 00:00:00+00:00,8705.98,8740.00,8628.06,8680.05,30592.078,2020-01-20 05:59:59.999000+00:00,265461824.57044,55809,13752.501,119336301.35622,0
2020-01-20 06:00:00+00:00,8680.04,8699.00,8601.00,8622.74,21516.639,2020-01-20 11:59:59.999000+00:00,186312051.47903,40680,10220.436,88517264.27039,0
2020-01-20 12:00:00+00:00,8622.74,8710.65,8526.06,8648.82,46224.526,2020-01-20 17:59:59.999000+00:00,398624699.22180,96637,22911.678,197615302.04081,0
2020-01-20 18:00:00+00:00,8648.59,8750.37,8612.51,8650.00,26828.432,2020-01-20 23:59:59.999000+00:00,232864549.85312,47771,13536.961,117529838.66828,0
2020-01-21 00:00:00+00:00,8650.00,8700.00,8621.27,8664.99,17169.983,2020-01-21 05:59:59.999000+00:00,148729622.33331,28693,8983.443,77814929.51702,0
2020-01-21 06:00:00+00:00,8664.99,8684.00,8608.71,8662.99,19848.682,2020-01-21 11:59:59.999000+00:00,171730462.36872,35056,9607.986,83144554.38910,0
2020-01-21 12:00:00+00:00,8662.99,8682.70,8628.19,8654.40,14556.982,2020-01-21 17:59:59.999000+00:00,125996141.10108,28712,6909.370,59812495.59421,0
2020-01-21 18:00:00+00:00,8654.35,8790.10,8448.60,8742.43,56001.506,2020-01-21 23:59:59.999000+00:00,485476650.70560,108414,28059.747,243452820.36581,0
2020-01-22 00:00:00+00:00,8742.78,8764.00,8709.00,8724.05,12929.079,2020-01-22 05:59:59.999000+00:00,112936477.86395,21292,6353.292,55497053.73008,0
2020-01-22 06:00:00+00:00,8725.14,8820.00,8616.09,8661.33,39619.816,2020-01-22 11:59:59.999000+00:00,344878376.36469,78132,18894.266,164511324.52302,0
2020-01-22 12:00:00+00:00,8660.50,8720.59,8585.85,8695.70,27705.048,2020-01-22 17:59:59.999000+00:00,240074590.64713,55558,14404.357,124853807.28740,0
2020-01-22 18:00:00+00:00,8695.69,8695.89,8630.10,8684.57,14051.553,2020-01-22 23:59:59.999000+00:00,121786985.98001,25473,6594.293,57159191.81069,0
2020-01-23 00:00:00+00:00,8684.47,8694.00,8504.00,8563.96,29714.299,2020-01-23 05:59:59.999000+00:00,255365408.58196,62737,13364.468,114859679.76484,0
2020-01-23 06:00:00+00:00,8563.96,8625.00,8404.68,8433.81,51358.115,2020-01-23 11:59:59.999000+00:00,436805123.45701,108656,24786.183,210862225.03552,0
2020-01-23 12:00:00+00:00,8433.80,8508.00,8327.00,8340.30,53201.086,2020-01-23 17:59:59.999000+00:00,446530687.57114,102354,26069.122,218819033.09328,0
2020-01-23 18:00:00+00:00,8340.23,8452.27,8326.00,8409.60,29133.564,2020-01-23 23:59:59.999000+00:00,244334163.09472,61700,14903.382,125002882.73189,0
