time,Open,High,Low,Close,Volume
2021-07-26 23:59:59,39198.19,40578.93,36700.0,37218.09,386893.769
2021-07-27 05:59:59,37218.09,37500.0,36384.31,37082.95,158842.174
2021-07-27 11:59:59,37082.95,38069.94,36910.0,38030.0,123407.333
2021-07-27 17:59:59,38027.32,38748.53,37559.12,37778.0,247103.588
2021-07-27 23:59:59,37777.99,39546.34,37325.0,39442.33,145751.062
2021-07-28 05:59:59,39448.06,40388.0,38861.61,40112.58,173639.116
2021-07-28 11:59:59,40110.84,40894.0,39222.39,40729.99,173531.382
2021-07-28 17:59:59,40729.89,40864.39,38819.53,38958.03,211452.2
2021-07-28 23:59:59,38958.03,40682.0,38753.0,40003.08,177573.536
2021-07-29 05:59:59,40003.08,40281.93,39203.83,40090.44,117670.072
2021-07-29 11:59:59,40090.44,40665.0,39500.0,39748.7,128806.211
2021-07-29 17:59:59,39748.7,40200.0,39400.0,39599.67,128160.356
2021-07-29 23:59:59,39599.67,40400.0,39365.33,40012.9,89281.233
2021-07-30 05:59:59,40012.89,40238.0,39610.0,39713.46,70584.719
2021-07-30 11:59:59,39713.53,39876.43,38320.0,38637.34,163886.005
2021-07-30 17:59:59,38637.33,39200.0,38555.0,39013.68,83584.164
2021-07-30 23:59:59,39013.68,42316.6,38853.14,42203.25,243419.421
2021-07-31 05:59:59,42202.6,42494.0,41200.0,41695.6,123206.751
2021-07-31 11:59:59,41695.6,41993.24,41333.0,41599.67,83339.548
2021-07-31 17:59:59,41599.67,41728.12,41030.19,41165.2,87229.115
2021-07-31 23:59:59,41165.21,42010.0,41120.19,41448.11,87746.485
2021-08-01 05:59:59,41448.1,42614.98,41091.77,41826.2,120054.824
2021-08-01 11:59:59,41829.0,41952.6,41328.77,41596.01,79813.29
2021-08-01 17:59:59,41596.0,41839.52,40730.12,41100.0,126397.731
2021-08-01 23:59:59,41099.99,41512.87,39350.4,39846.78,161263.199
2021-08-02 05:59:59,39846.78,40100.0,39229.12,39717.29,91849.919
2021-08-02 11:59:59,39717.29,40450.0,39300.0,39535.48,127106.188
2021-08-02 17:59:59,39535.49,39960.0,38838.0,39680.08,123953.727
2021-08-02 23:59:59,39680.09,39778.67,38658.0,39147.48,108962.294
2021-08-03 05:59:59,39147.47,39774.93,37920.0,38255.89,158105.227
2021-08-03 11:59:59,38255.9,38799.56,38202.86,38483.68,89137.113
2021-08-03 17:59:59,38483.66,38700.0,37658.69,38002.11,172721.635
2021-08-03 23:59:59,38002.1,38642.3,37600.0,38203.26,97255.542
2021-08-04 05:59:59,38201.33,38554.27,37758.0,38000.0,90997.221
2021-08-04 11:59:59,38000.01,38248.86,37500.0,38152.86,115391.825
2021-08-04 17:59:59,38152.87,39621.0,38143.22,39383.56,177337.897
2021-08-04 23:59:59,39384.99,39975.32,39373.54,39731.31,95833.53
2021-08-05 05:59:59,39731.31,39856.63,39200.0,39402.81,74335.376
2021-08-05 11:59:59,39402.82,39403.78,37811.04,38004.0,168420.957
2021-08-05 17:59:59,38004.0,40700.0,37291.0,40684.49,337794.652
2021-08-05 23:59:59,40684.49,41350.0,40329.63,40882.4,165698.727
2021-08-06 05:59:59,40882.39,41042.74,39849.82,40549.35,139621.974
2021-08-06 11:59:59,40546.51,41219.76,40390.59,40500.0,149248.79
2021-08-06 17:59:59,40500.0,43400.0,40282.01,42889.72,276743.062
2021-08-06 23:59:59,42889.73,43000.0,42392.34,42825.43,87837.328
2021-08-07 05:59:59,42825.43,43945.0,42577.0,43420.0,119910.049
2021-08-07 11:59:59,43422.07,44021.0,43035.68,43801.59,113819.868
2021-08-07 17:59:59,43801.58,44588.0,42395.2,43423.78,239361.275
2021-08-07 23:59:59,43423.78,44753.01,43256.0,44601.11,110659.699
2021-08-08 05:59:59,44601.11,44838.0,43800.0,44739.05,109361.544
2021-08-08 11:59:59,44737.73,45350.0,44100.0,44458.35,150009.987
2021-08-08 17:59:59,44458.35,45197.89,43543.0,43690.06,171025.66
2021-08-08 23:59:59,43690.06,44587.24,43265.0,43787.71,123287.507
2021-08-09 05:59:59,43787.71,43966.41,42785.0,43540.96,115549.239
2021-08-09 11:59:59,43540.95,46080.0,43267.3,45930.81,192302.599
2021-08-09 17:59:59,45930.82,46444.01,45279.6,45839.99,151915.063
2021-08-09 23:59:59,45840.0,46483.0,44907.42,46259.7,166453.602
2021-08-10 05:59:59,46259.7,46800.0,45426.87,45578.07,97638.377
2021-08-10 11:59:59,45578.07,46201.0,45201.0,45360.61,116400.315
2021-08-10 17:59:59,45360.61,46138.21,44670.05,45123.57,162901.636
2021-08-10 23:59:59,45123.57,45960.0,45035.86,45589.99,83538.533
2021-08-11 05:59:59,45589.99,46000.0,45354.0,45801.45,69641.541
2021-08-11 11:59:59,45801.46,46643.13,45800.01,45946.21,113585.15
2021-08-11 17:59:59,45946.2,46754.27,45825.0,46515.33,110521.366
2021-08-11 23:59:59,46518.57,46690.0,45520.06,45522.12,96912.514
2021-08-12 05:59:59,45522.13,46226.67,44820.0,45148.89,107010.053
2021-08-12 11:59:59,45148.98,45680.0,44610.01,44764.31,131694.537
2021-08-12 17:59:59,44764.32,44972.44,43800.0,44133.7,161317.465
2021-08-12 23:59:59,44133.71,44549.0,43875.0,44385.09,68254.001
2021-08-13 05:59:59,44385.09,45380.0,44208.88,45264.44,85486.388
2021-08-13 11:59:59,45264.45,46550.0,45150.67,46154.14,137527.157
2021-08-13 17:59:59,46154.14,46681.82,46130.0,46496.02,97694.614
2021-08-13 23:59:59,46496.02,47980.69,46276.89,47792.52,117317.301
2021-08-14 05:59:59,47792.52,47839.11,47400.0,47548.55,46415.433
2021-08-14 11:59:59,47548.55,48300.0,46000.0,46580.0,167483.957
2021-08-14 17:59:59,46579.99,46993.0,46120.0,46794.89,86872.759
2021-08-14 23:59:59,46794.89,47419.0,46311.0,47083.74,73596.647
2021-08-15 05:59:59,47083.75,47388.75,46500.94,46644.55,62836.115
2021-08-15 11:59:59,46644.55,46788.6,45600.0,45945.79,110090.155
2021-08-15 17:59:59,45945.79,46537.03,45480.0,45989.0,110778.847
2021-08-15 23:59:59,45988.99,47328.0,45860.03,47006.02,87245.69
2021-08-16 05:59:59,47006.02,48074.23,46769.91,47636.56,105724.186
2021-08-16 11:59:59,47635.68,47759.74,47020.0,47541.9,73491.511
2021-08-16 17:59:59,47541.91,47750.0,45922.39,46484.81,146807.994
2021-08-16 23:59:59,46482.87,46694.41,45682.03,45926.23,86513.914
2021-08-17 05:59:59,45926.23,46645.0,45240.0,46063.65,100665.464
2021-08-17 11:59:59,46063.64,47194.0,45657.0,46864.78,117918.013
2021-08-17 17:59:59,46864.79,47088.0,45552.01,45815.42,126103.038
2021-08-17 23:59:59,45815.42,46220.23,44412.01,44704.84,129629.885
2021-08-18 05:59:59,44704.85,45446.28,44227.32,45439.63,100635.224
2021-08-18 11:59:59,45439.62,45570.0,44682.0,44784.19,90509.5
2021-08-18 17:59:59,44784.18,45998.97,44677.03,45835.32,103015.808
2021-08-18 23:59:59,45835.32,46050.0,44401.01,44714.09,101675.626
2021-08-19 05:59:59,44714.09,45243.81,43938.38,44404.65,102717.632
2021-08-19 11:59:59,44404.65,44980.0,44199.72,44235.0,94840.239
2021-08-19 17:59:59,44235.01,45959.63,44151.0,45735.71,133512.588
2021-08-19 23:59:59,45736.24,47100.0,45686.59,46772.0,108331.703
2021-08-20 05:59:59,46772.0,47499.9,46650.0,47180.45,77505.311
2021-08-20 11:59:59,47181.76,47386.79,46733.0,46961.01,74828.462
2021-08-20 17:59:59,46961.49,49178.31,46914.16,48686.0,172488.552
2021-08-20 23:59:59,48685.99,49500.0,48324.28,49332.74,76676.756
2021-08-21 05:59:59,49332.99,49380.0,48600.0,48872.64,61772.139
2021-08-21 11:59:59,48872.64,49447.62,48250.0,48543.29,97924.601
2021-08-21 17:59:59,48541.74,49833.0,48475.16,49674.49,119744.053
2021-08-21 23:59:59,49674.5,49696.36,48771.54,48848.29,68153.658
2021-08-22 05:59:59,48846.11,49299.9,48616.41,49153.8,55897.588
2021-08-22 11:59:59,49154.99,49500.0,48928.57,49171.46,53265.29
2021-08-22 17:59:59,49171.46,49261.6,48075.81,48718.57,109396.82
2021-08-22 23:59:59,48718.58,49556.2,48205.63,49273.28,76112.525
2021-08-23 05:59:59,49273.28,50476.0,49100.0,50266.51,112121.241
2021-08-23 11:59:59,50266.51,50600.0,50000.0,50418.05,69820.471
2021-08-23 17:59:59,50418.05,50484.75,49314.14,49466.2,110391.524
2021-08-23 23:59:59,49466.19,49749.0,49075.01,49523.91,63400.26
2021-08-24 05:59:59,49523.23,49732.0,48801.01,49583.37,71056.067
2021-08-24 11:59:59,49583.37,49888.88,49120.0,49459.48,78023.47
2021-08-24 17:59:59,49459.49,49480.35,47750.05,48048.0,174895.494
2021-08-24 23:59:59,48048.0,48461.98,47600.0,47719.36,74706.971
2021-08-25 05:59:59,47719.37,48578.86,47700.0,48535.74,69548.733
2021-08-25 11:59:59,48535.74,48636.74,47130.57,47592.49,124169.193
2021-08-25 17:59:59,47592.5,49090.0,47333.0,48843.42,131301.797
2021-08-25 23:59:59,48843.43,49297.8,48545.0,48992.65,64080.661
2021-08-26 05:59:59,48992.65,49380.0,46860.0,47070.13,137949.007
2021-08-26 11:59:59,47070.13,47291.03,46600.0,46851.44,130054.611
2021-08-26 17:59:59,46851.44,47454.74,46280.0,46962.68,151859.116
2021-08-26 23:59:59,46959.13,47438.53,46735.0,46853.06,55320.389
2021-08-27 05:59:59,46854.22,47688.88,46359.97,47130.57,115092.275
2021-08-27 11:59:59,47130.67,47795.13,46850.0,47455.85,90029.094
2021-08-27 17:59:59,47456.66,48444.0,47022.97,48184.03,127591.104
2021-08-27 23:59:59,48184.03,49220.0,48116.69,49083.98,70954.539
2021-08-28 05:59:59,49082.13,49333.0,48858.0,48907.01,52539.903
2021-08-28 11:59:59,48907.0,49129.0,48671.89,48707.73,53331.599
2021-08-28 17:59:59,48713.36,49199.69,48395.65,49034.99,77673.117
2021-08-28 23:59:59,49034.99,49114.26,48520.0,48931.99,39248.405
2021-08-29 05:59:59,48931.99,49769.2,47741.31,48319.9,122762.341
2021-08-29 11:59:59,48319.9,48691.0,48160.32,48188.0,59688.839
2021-08-29 17:59:59,48185.56,48855.45,48122.84,48789.99,64649.86
2021-08-29 23:59:59,48789.99,49446.66,48344.6,48795.41,68004.459
2021-08-30 05:59:59,48795.42,48916.25,47764.0,48023.61,85151.341
2021-08-30 11:59:59,48023.64,48248.0,47597.29,47934.44,74739.086
2021-08-30 17:59:59,47934.44,48380.67,47400.0,48353.0,83373.882
2021-08-30 23:59:59,48353.0,48746.81,46876.49,47024.7,108566.445
2021-08-31 05:59:59,47024.69,47343.48,46731.03,47176.68,72812.819
2021-08-31 11:59:59,47176.68,48100.0,46852.34,47997.22,129388.351
2021-08-31 17:59:59,47997.23,48298.0,47044.31,47145.16,105143.418
2021-08-31 23:59:59,47145.16,47450.92,46767.37,47150.32,58203.621
2021-09-01 05:59:59,47150.32,47506.77,46550.99,47458.73,82221.366
2021-09-01 11:59:59,47457.71,47818.68,47120.0,47745.0,65042.735
2021-09-01 17:59:59,47744.99,49160.79,47300.0,48766.72,127606.086
2021-09-01 23:59:59,48766.72,48960.0,48102.9,48842.94,75238.187
2021-09-02 05:59:59,48842.93,49945.0,48631.2,49496.39,95546.729
2021-09-02 11:59:59,49495.57,50420.0,49462.37,50116.4,106652.228
2021-09-02 17:59:59,50116.41,50399.0,49300.0,49577.22,111597.701
2021-09-02 23:59:59,49577.23,49893.19,49251.0,49299.14,48066.397
2021-09-03 05:59:59,49299.14,49779.0,48333.0,49501.28,98999.813
2021-09-03 11:59:59,49501.27,50717.52,49262.0,50203.77,126054.312
2021-09-03 17:59:59,50203.77,51111.0,49920.0,50456.34,139894.48
2021-09-03 23:59:59,50456.35,50626.04,49610.0,50027.08,65377.781
2021-09-04 05:59:59,50027.09,50500.3,49615.0,50319.84,64633.823
2021-09-04 11:59:59,50321.46,50582.08,49711.1,49934.45,73108.611
2021-09-04 17:59:59,49934.45,50375.0,49360.0,49980.0,81614.299
2021-09-04 23:59:59,49980.01,50299.09,49652.89,49940.74,55600.109
2021-09-05 05:59:59,49942.2,50341.16,49611.0,49725.6,54575.93
2021-09-05 11:59:59,49725.6,50438.0,49462.59,50230.0,79270.751
2021-09-05 17:59:59,50230.0,50517.34,50050.5,50323.93,61610.814
2021-09-05 23:59:59,50323.93,51950.0,50267.45,51799.57,93526.629
2021-09-06 05:59:59,51799.56,51961.46,51450.0,51781.69,49387.493
2021-09-06 11:59:59,51781.69,52244.0,51250.0,51444.39,86259.264
2021-09-06 17:59:59,51444.4,51775.0,51040.0,51708.4,79228.848
2021-09-06 23:59:59,51708.39,52830.0,51628.06,52683.97,82858.679
2021-09-07 05:59:59,52683.98,52950.0,52388.0,52686.58,59732.679
2021-09-07 11:59:59,52686.58,52700.0,50500.0,50989.36,161696.649
2021-09-07 17:59:59,50989.37,51176.25,42088.0,46628.16,409205.088
2021-09-07 23:59:59,46628.16,47383.75,45943.97,46864.39,133505.723
2021-09-08 05:59:59,46864.38,47347.0,46049.32,46101.93,82171.674
2021-09-08 11:59:59,46101.93,46800.0,44431.0,46406.55,181558.872
2021-09-08 17:59:59,46406.56,46834.31,45606.57,46218.6,112019.61
2021-09-08 23:59:59,46218.63,46808.99,45834.08,46062.29,60052.855
2021-09-09 05:59:59,46060.02,46386.25,45500.0,46312.97,69451.699
2021-09-09 11:59:59,46312.98,46546.08,45890.0,46289.6,64539.548
2021-09-09 17:59:59,46289.6,47400.0,45623.27,46781.14,124540.901
2021-09-09 23:59:59,46781.15,46843.41,46053.22,46413.88,50483.602
2021-09-10 05:59:59,46413.88,47037.5,46270.0,46703.41,46369.263
2021-09-10 11:59:59,46703.42,46725.0,45622.0,46349.99,82079.907
2021-09-10 17:59:59,46349.99,46538.5,44758.15,45727.35,140386.62
2021-09-10 23:59:59,45727.34,45845.04,44120.0,44860.83,74697.279
2021-09-11 05:59:59,44860.83,45530.0,44737.4,45359.53,52382.14
2021-09-11 11:59:59,45357.12,45733.96,44804.82,45568.06,56516.444
2021-09-11 17:59:59,45575.02,45999.0,45401.0,45637.01,46595.866
2021-09-11 23:59:59,45637.0,45717.14,45000.0,45193.78,38649.665
2021-09-12 05:59:59,45194.19,45499.0,44746.51,45367.35,44409.181
2021-09-12 11:59:59,45367.35,46242.78,45048.51,46095.98,60912.147
2021-09-12 17:59:59,46095.98,46276.91,45743.11,45955.67,41986.519
2021-09-12 23:59:59,45955.67,46512.2,44901.53,46046.73,76226.783
2021-09-13 05:59:59,46048.02,46319.82,44335.0,44776.0,93676.12
2021-09-13 11:59:59,44776.0,44933.0,44180.0,44864.14,91863.814
2021-09-13 17:59:59,44864.14,46933.89,43323.93,44484.44,216225.944
2021-09-13 23:59:59,44484.43,45547.0,44353.58,44975.96,47176.19
2021-09-14 05:59:59,44975.96,45382.16,44692.9,45245.12,40434.901
2021-09-14 11:59:59,45245.13,46200.0,45153.34,45986.45,70891.379
2021-09-14 17:59:59,45986.45,46950.0,45771.11,46731.0,109929.954
2021-09-14 23:59:59,46731.0,47272.98,46330.0,47087.18,56669.487
2021-09-15 05:59:59,47087.18,47478.76,46800.01,46900.0,49636.396
2021-09-15 11:59:59,46900.0,47717.65,46675.0,47538.1,66289.151
2021-09-15 17:59:59,47538.1,48400.0,47300.0,47981.04,89939.29
2021-09-15 23:59:59,47981.05,48440.93,47831.57,48106.12,38361.533
2021-09-16 05:59:59,48106.13,48480.0,47330.0,48245.41,68931.103
2021-09-16 11:59:59,48245.41,48488.0,47630.0,47890.03,51631.629
2021-09-16 17:59:59,47890.03,48236.19,47206.09,47402.91,88564.246
2021-09-16 23:59:59,47402.91,47953.51,47038.21,47745.55,50917.749
2021-09-17 05:59:59,47745.55,48150.0,47455.59,48044.67,42373.006
2021-09-17 11:59:59,48044.66,48133.42,47300.0,47416.58,57720.712
2021-09-17 17:59:59,47416.57,47740.0,47123.96,47265.58,55551.054
2021-09-17 23:59:59,47265.6,47590.09,46750.0,47303.11,70548.568
2021-09-18 05:59:59,47303.11,48792.0,47044.32,48665.76,66284.957
2021-09-18 11:59:59,48665.77,48850.0,48321.0,48383.15,47574.237
2021-09-18 17:59:59,48384.34,48686.29,48108.02,48344.99,51706.809
2021-09-18 23:59:59,48344.99,48432.42,47813.66,48285.15,42334.41
2021-09-19 05:59:59,48284.61,48364.64,47590.33,48008.67,37648.416
2021-09-19 11:59:59,48008.67,48343.56,47186.03,47344.16,55606.225
2021-09-19 17:59:59,47344.16,47770.0,47050.0,47384.0,65974.311
2021-09-19 23:59:59,47383.99,47800.0,46840.0,47256.91,53402.981
2021-09-20 05:59:59,47256.92,47345.0,45111.0,45729.33,110287.125
2021-09-20 11:59:59,45729.79,45799.0,43200.0,43731.44,177563.765
2021-09-20 17:59:59,43730.01,44260.0,42467.86,44040.82,195460.327
2021-09-20 23:59:59,44040.82,44117.6,42561.62,43026.6,117453.412
2021-09-21 05:59:59,43026.61,43103.74,40129.23,42549.97,192543.545
2021-09-21 11:59:59,42549.97,43629.6,42539.27,43269.19,77351.706
2021-09-21 17:59:59,43269.19,43535.55,41480.11,41687.77,159910.291
2021-09-21 23:59:59,41687.77,42819.31,39503.58,40726.1,253436.46
2021-09-22 05:59:59,40727.83,42400.0,40551.49,42014.83,108755.5
2021-09-22 11:59:59,42013.84,42730.24,41838.04,41919.42,71945.64
2021-09-22 17:59:59,41919.43,43444.0,41868.86,43119.39,114583.974
2021-09-22 23:59:59,43113.16,43989.98,42823.53,43520.0,105564.638
2021-09-23 05:59:59,43520.0,44287.99,43056.0,43875.02,71323.917
2021-09-23 11:59:59,43875.03,44413.45,43351.0,43633.6,82225.89
2021-09-23 17:59:59,43633.6,44928.8,43373.05,44801.59,111382.906
2021-09-23 23:59:59,44801.59,44976.48,44322.4,44828.29,65320.812
2021-09-24 05:59:59,44828.29,44959.61,43873.11,44196.79,57656.841
2021-09-24 11:59:59,44196.8,45134.33,40650.0,41510.06,292298.17
2021-09-24 17:59:59,41510.06,42640.64,40818.19,41977.67,192260.066
2021-09-24 23:59:59,41980.57,43196.82,41909.41,42798.49,66380.443
2021-09-25 05:59:59,42798.49,42938.0,42010.76,42428.32,62028.586
2021-09-25 11:59:59,42428.31,42950.0,41630.26,42472.89,102402.667
2021-09-25 17:59:59,42472.89,42749.69,42145.18,42574.39,72040.656
2021-09-25 23:59:59,42574.39,42800.0,42356.0,42651.58,40612.886
2021-09-26 05:59:59,42646.84,42714.0,41832.93,42049.67,58920.921
2021-09-26 11:59:59,42049.66,43755.0,40725.01,43058.87,185216.88
2021-09-26 17:59:59,43058.86,43529.0,43058.86,43130.78,53702.809
2021-09-26 23:59:59,43130.04,43940.0,42650.0,43150.0,56553.306
2021-09-27 05:59:59,43150.01,44350.0,42914.04,44063.74,62535.389
2021-09-27 11:59:59,44063.74,44194.0,43330.0,43735.01,62202.792
2021-09-27 17:59:59,43735.0,44060.72,42825.78,43036.09,95287.815
2021-09-27 23:59:59,43037.98,43398.57,42059.13,42122.69,65285.61
2021-09-28 05:59:59,42122.69,42749.0,41900.67,42396.6,58378.974
2021-09-28 11:59:59,42399.38,42480.99,41505.01,42087.21,101932.919
2021-09-28 17:59:59,42085.72,42566.85,41100.53,41391.59,132653.519
2021-09-28 23:59:59,41391.59,41999.0,40854.0,41006.32,66780.126
2021-09-29 05:59:59,41002.96,42444.0,40708.73,42274.21,88295.432
2021-09-29 11:59:59,42274.22,42493.72,42109.59,42374.1,49048.686
2021-09-29 17:59:59,42374.1,42576.8,41200.0,41218.46,89577.658
2021-09-29 23:59:59,41218.45,41547.58,40887.0,41499.71,66385.813
2021-09-30 05:59:59,41499.7,43822.85,41387.78,43506.32,109847.958
2021-09-30 11:59:59,43506.33,43645.0,42710.4,43055.44,84620.691
2021-09-30 17:59:59,43055.44,43778.88,42810.06,43313.06,112305.449
2021-09-30 23:59:59,43313.77,44100.0,43071.56,43796.57,82411.548
2021-10-01 05:59:59,43799.49,44043.22,43260.01,43819.99,60071.409
2021-10-01 11:59:59,43819.99,47925.41,43705.0,47482.27,203568.553
2021-10-01 17:59:59,47482.28,47899.0,46756.58,47595.0,110480.854
2021-10-01 23:59:59,47593.38,48450.0,47421.16,48123.94,75370.952
2021-10-02 05:59:59,48123.93,48218.8,47410.0,47718.47,43682.581
2021-10-02 11:59:59,47718.46,47888.0,47450.81,47665.0,36783.063
2021-10-02 17:59:59,47664.99,48338.68,47600.0,47861.21,60025.216
2021-10-02 23:59:59,47861.2,48270.2,47536.67,47626.61,42075.128
2021-10-03 05:59:59,47626.62,48080.0,47071.26,47972.28,46143.186
2021-10-03 11:59:59,47972.27,48040.0,47601.26,47961.48,30448.858
2021-10-03 17:59:59,47961.47,49304.12,47790.42,48922.0,63939.977
2021-10-03 23:59:59,48921.99,49179.19,47608.55,48187.3,71878.354
2021-10-04 05:59:59,48187.99,48268.98,47214.58,47758.2,59648.158
2021-10-04 11:59:59,47758.19,47941.5,47349.34,47570.0,38692.083
2021-10-04 17:59:59,47569.99,49544.48,46885.29,49287.87,155784.903
2021-10-04 23:59:59,49287.88,49500.0,48551.07,49198.22,70299.693
2021-10-05 05:59:59,49199.78,49888.0,49009.21,49293.7,51013.52
2021-10-05 11:59:59,49293.71,50364.38,49221.0,49850.0,81867.62
2021-10-05 17:59:59,49849.99,50344.77,49574.23,50106.8,73986.502
2021-10-05 23:59:59,50106.8,51888.0,50106.8,51455.12,107176.171
2021-10-06 05:59:59,51460.22,51839.99,50905.0,51513.39,51995.216
2021-10-06 11:59:59,51513.38,51730.0,50410.0,51296.44,96480.593
2021-10-06 17:59:59,51296.44,56416.02,51248.94,54628.64,206843.021
2021-10-06 23:59:59,54628.64,55817.0,54536.01,55321.6,63412.918
2021-10-07 05:59:59,55327.45,55337.8,54145.42,54781.16,64839.575
2021-10-07 11:59:59,54781.17,55015.14,53861.03,54356.0,65622.612
2021-10-07 17:59:59,54354.98,54752.23,53374.34,54212.44,93810.005
2021-10-07 23:59:59,54212.45,54659.38,53650.0,53814.99,38702.353
2021-10-08 05:59:59,53814.99,54450.0,53647.3,54208.84,35597.553
2021-10-08 11:59:59,54208.84,56208.73,54029.49,55300.99,95215.903
2021-10-08 17:59:59,55301.0,55359.0,54000.0,54339.92,82840.779
2021-10-08 23:59:59,54339.92,54798.53,53768.0,53975.0,41555.8
2021-10-09 05:59:59,53974.99,54779.17,53656.66,54625.68,38172.665
2021-10-09 11:59:59,54625.67,55434.52,54509.02,54820.0,55923.146
2021-10-09 17:59:59,54820.01,55589.0,54672.94,54947.56,45817.123
2021-10-09 23:59:59,54947.56,55188.61,54342.36,54960.77,27582.459
2021-10-10 05:59:59,54960.79,56165.51,54101.0,55708.91,75896.164
2021-10-10 11:59:59,55708.92,55980.0,54710.0,55182.23,57433.37
2021-10-10 17:59:59,55182.24,55600.0,54641.0,55371.75,52366.683
2021-10-10 23:59:59,55371.75,56789.0,54329.39,54700.0,103376.601
2021-10-11 05:59:59,54700.0,56861.52,54458.0,56569.01,88043.966
2021-10-11 11:59:59,56569.01,57164.92,55910.0,56437.85,78247.327
2021-10-11 17:59:59,56437.85,57798.05,56150.51,57442.24,92238.441
2021-10-11 23:59:59,57442.25,57880.0,56810.0,57500.01,56338.316
2021-10-12 05:59:59,57500.01,57756.52,56440.01,57423.12,71159.829
2021-10-12 11:59:59,57423.12,57662.51,56707.43,57259.99,66102.181
2021-10-12 17:59:59,57259.99,57478.99,55563.0,55960.0,118651.166
2021-10-12 23:59:59,55960.0,56560.62,53750.0,56011.84,93234.599
2021-10-13 05:59:59,56011.83,56624.1,54930.31,55023.16,59821.51
2021-10-13 11:59:59,55023.16,55523.53,54271.24,55209.51,104349.333
2021-10-13 17:59:59,55209.51,57280.0,54520.0,56880.63,104258.139
2021-10-13 23:59:59,56880.61,57822.38,56622.9,57393.65,59285.336
2021-10-14 05:59:59,57393.65,58586.67,57168.15,57990.0,69033.396
2021-10-14 11:59:59,57989.22,58199.2,57224.7,57682.0,55794.603
2021-10-14 17:59:59,57682.27,57950.0,56980.31,57230.53,67517.203
2021-10-14 23:59:59,57230.53,58131.3,56800.0,57378.19,62374.549
2021-10-15 05:59:59,57377.12,60100.0,56900.0,59638.88,137985.414
2021-10-15 11:59:59,59638.88,59779.38,58802.41,59550.17,68762.728
2021-10-15 17:59:59,59549.16,61946.0,59211.0,61800.29,161518.488
2021-10-15 23:59:59,61800.3,63997.61,60806.75,61702.33,125099.883
2021-10-16 05:59:59,61702.33,62444.23,61151.0,62172.47,49360.98
2021-10-16 11:59:59,62172.47,62363.0,61410.04,61687.72,43728.441
2021-10-16 17:59:59,61687.72,61694.95,60220.0,60644.94,83495.211
2021-10-16 23:59:59,60644.93,61400.0,60519.38,60925.56,36667.267
2021-10-17 05:59:59,60925.56,61500.0,60531.0,60718.0,38432.83
2021-10-17 11:59:59,60717.99,61547.56,60360.0,61021.05,45006.178
2021-10-17 17:59:59,61021.05,61333.0,60530.43,61071.45,45085.835
2021-10-17 23:59:59,61071.45,61796.47,58850.0,61571.45,111607.671
2021-10-18 05:59:59,61571.45,62633.66,61442.01,62409.0,60679.413
2021-10-18 11:59:59,62409.0,62800.0,60620.0,60983.73,110879.11
2021-10-18 17:59:59,60983.73,62428.0,59897.61,61760.74,114976.394
2021-10-18 23:59:59,61760.74,62132.98,61070.3,62037.92,46743.564
2021-10-19 05:59:59,62037.92,63088.0,61694.65,62510.28,65601.281
2021-10-19 11:59:59,62509.69,62620.61,61800.0,62176.5,55652.442
2021-10-19 17:59:59,62176.5,63528.83,61300.0,63435.17,164874.07
2021-10-19 23:59:59,63435.16,64500.0,63105.04,64316.7,93115.925
2021-10-20 05:59:59,64314.75,64400.0,63518.81,63818.73,42667.091
2021-10-20 11:59:59,63818.74,64293.66,63726.61,63856.84,42089.841
2021-10-20 17:59:59,63856.08,67150.0,63828.0,66460.2,182359.597
2021-10-20 23:59:59,66460.2,66797.3,65535.8,66064.24,57621.339
2021-10-21 05:59:59,66064.25,66109.3,64200.0,64876.02,104315.998
2021-10-21 11:59:59,64876.03,66750.0,64100.0,64891.94,126089.495
2021-10-21 17:59:59,64893.03,65666.0,62000.0,62564.37,172498.478
2021-10-21 23:59:59,62562.56,63573.89,62020.82,62260.33,75706.487
2021-10-22 05:59:59,62260.33,63375.0,62181.91,63060.37,52263.767
2021-10-22 11:59:59,63061.52,63796.2,62511.0,63420.67,60860.29
2021-10-22 17:59:59,63420.67,63776.96,60011.9,60625.65,182186.865
2021-10-22 23:59:59,60625.65,61294.4,60154.08,60734.27,55048.605
2021-10-23 05:59:59,60734.28,61594.55,60393.56,61024.92,40834.422
2021-10-23 11:59:59,61024.92,61763.31,59622.0,61592.68,84871.465
2021-10-23 17:59:59,61592.68,61780.0,60740.0,61280.91,65523.195
2021-10-23 23:59:59,61280.91,61523.0,60856.84,61325.11,31324.396
2021-10-24 05:59:59,61325.09,61550.0,60848.13,60955.0,30398.06
2021-10-24 11:59:59,60955.0,61350.0,60213.53,60329.66,59203.186
2021-10-24 17:59:59,60329.65,61000.0,59504.46,60385.02,111299.056
2021-10-24 23:59:59,60385.01,61399.99,59850.0,60902.82,44916.519
2021-10-25 05:59:59,60902.82,62288.61,60701.0,61897.31,52216.699
2021-10-25 11:59:59,61897.3,63254.86,61860.0,62800.0,64600.144
2021-10-25 17:59:59,62800.0,63795.98,62646.58,63159.12,79697.256
2021-10-25 23:59:59,63159.13,63704.72,62595.27,63127.04,37687.001
2021-10-26 05:59:59,63129.25,63362.06,62363.0,62466.83,34401.155
2021-10-26 11:59:59,62467.81,63194.0,62244.87,62834.4,45398.616
